timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
29.1402,0.0233575,0.0768356,3,3,-0.0163503,-0.0537849,-0.913001,-0.99113,-0.936359,-1.06797,2.47956,0.6
29.1602,0.0230179,0.0773106,3,3,-0.0161125,-0.0541174,-0.9129,-0.991893,-0.935918,-1.0692,2.47956,0.6
29.1602,0.0230179,0.0773106,3,3,-0.0161125,-0.0541174,-0.9129,-0.991893,-0.935918,-1.0692,2.47956,0.6
29.1802,0.0230441,0.0767746,3,3,-0.0161309,-0.0537422,-0.912874,-0.992429,-0.935918,-1.0692,2.47956,0.6
29.1802,0.0230441,0.0767746,3,3,-0.0161309,-0.0537422,-0.912874,-0.992429,-0.935918,-1.0692,2.47956,0.6
29.2002,0.022753,0.0767985,3,3,-0.0159271,-0.0537589,-0.912889,-0.993289,-0.935642,-1.07009,2.47956,0.6
29.2002,0.022753,0.0767985,3,3,-0.0159271,-0.0537589,-0.912889,-0.993289,-0.935642,-1.07009,2.47956,0.6
29.2202,0.0227098,0.0761778,3,3,-0.0158969,-0.0533245,-0.912933,-0.99391,-0.935642,-1.07009,2.47956,0.6
29.2202,0.0227098,0.0761778,3,3,-0.0158969,-0.0533245,-0.912933,-0.99391,-0.935642,-1.07009,2.47956,0.6
29.2402,0.0226223,0.0760892,3,3,-0.0158356,-0.0532624,-0.91305,-0.994878,-0.935673,-1.07097,2.4521,0.6
29.2402,0.0226223,0.0760892,3,3,-0.0158356,-0.0532624,-0.91305,-0.994878,-0.935673,-1.07097,2.4521,0.6
29.2602,0.0225212,0.0767827,3,3,-0.0157649,-0.0537479,-0.913162,-0.995549,-0.935683,-1.07233,2.4521,0.6
29.2602,0.0225212,0.0767827,3,3,-0.0157649,-0.0537479,-0.913162,-0.995549,-0.935683,-1.07233,2.4521,0.6
29.2802,0.0225304,0.0760799,3,3,-0.0157713,-0.0532559,-0.913153,-0.996252,-0.935683,-1.07233,2.4521,0.6
29.2802,0.0225304,0.0760799,3,3,-0.0157713,-0.0532559,-0.913153,-0.996252,-0.935683,-1.07233,2.4521,0.6
29.3002,0.0210757,0.0759237,3,3,-0.014753,-0.0531466,-0.91318,-0.996758,-0.934256,-1.07268,2.44697,0.6
29.3002,0.0210757,0.0759237,3,3,-0.014753,-0.0531466,-0.91318,-0.996758,-0.934256,-1.07268,2.44697,0.6
29.3202,0.0209884,0.0751096,3,3,-0.0146919,-0.0525767,-0.913267,-0.997572,-0.934256,-1.07268,2.44697,0.6
29.3202,0.0209884,0.0751096,3,3,-0.0146919,-0.0525767,-0.913267,-0.997572,-0.934256,-1.07268,2.44697,0.6
29.3402,0.0208955,0.0745211,3,3,-0.0146269,-0.0521648,-0.91336,-0.998161,-0.934256,-1.07268,2.44697,0.6
29.3402,0.0208955,0.0745211,3,3,-0.0146269,-0.0521648,-0.91336,-0.998161,-0.934256,-1.07268,2.44697,0.6
29.3602,0.0204826,0.078027,3,3,-0.0143378,-0.0546189,-0.913549,-0.99911,-0.934032,-1.07714,2.44736,0.6
29.3602,0.0204826,0.078027,3,3,-0.0143378,-0.0546189,-0.913549,-0.99911,-0.934032,-1.07714,2.44736,0.6
29.3802,0.0203303,0.0773621,3,3,-0.0142312,-0.0541535,-0.913701,-0.999775,-0.934032,-1.07714,2.44736,0.6
29.3802,0.0203303,0.0773621,3,3,-0.0142312,-0.0541535,-0.913701,-0.999775,-0.934032,-1.07714,2.44736,0.6
29.4002,0.0199932,0.0771355,3,3,-0.0139952,-0.0539949,-0.914038,-1,-0.934032,-1.07714,2.44736,0.6
29.4002,0.0199932,0.0771355,3,3,-0.0139952,-0.0539949,-0.914038,-1,-0.934032,-1.07714,2.44736,0.6
29.4202,0.0196321,0.077228,3,3,-0.0137424,-0.0540596,-0.914399,-0.999909,-0.934032,-1.07714,2.44736,0.6
29.4202,0.0196321,0.077228,3,3,-0.0137424,-0.0540596,-0.914399,-0.999909,-0.934032,-1.07714,2.44736,0.6
29.4402,0.019372,0.0772236,3,3,-0.0135604,-0.0540565,-0.91466,-0.999913,-0.934032,-1.07714,2.44736,0.6
29.4402,0.019372,0.0772236,3,3,-0.0135604,-0.0540565,-0.91466,-0.999913,-0.934032,-1.07714,2.44736,0.6
29.4602,0.0190966,0.0771692,3,3,-0.0133676,-0.0540184,-0.914935,-0.999968,-0.934032,-1.07714,2.44736,0.6
29.4602,0.0190966,0.0771692,3,3,-0.0133676,-0.0540184,-0.914935,-0.999968,-0.934032,-1.07714,2.44736,0.6
29.4802,0.0186505,0.0769921,3,3,-0.0130553,-0.0538945,-0.915381,-1.00014,-0.934032,-1.07714,2.44736,0.6
29.4802,0.0186505,0.0769921,3,3,-0.0130553,-0.0538945,-0.915381,-1.00014,-0.934032,-1.07714,2.44736,0.6
29.5002,0.0195352,0.0763931,3,3,-0.0136747,-0.0534752,-0.915703,-1.00033,-0.935238,-1.07672,2.38485,0.6
29.5002,0.0195352,0.0763931,3,3,-0.0136747,-0.0534752,-0.915703,-1.00033,-0.935238,-1.07672,2.38485,0.6
29.5202,0.0198531,0.0760295,3,3,-0.0138972,-0.0532207,-0.915385,-1.00069,-0.935238,-1.07672,2.38485,0.6
29.5202,0.0198531,0.0760295,3,3,-0.0138972,-0.0532207,-0.915385,-1.00069,-0.935238,-1.07672,2.38485,0.6
29.5402,0.0214332,0.0776544,3,3,-0.0150033,-0.0543581,-0.914144,-1.00099,-0.935578,-1.07865,2.38773,0.6
29.5402,0.0214332,0.0776544,3,3,-0.0150033,-0.0543581,-0.914144,-1.00099,-0.935578,-1.07865,2.38773,0.6
29.5601,0.020207,0.078348,3,3,-0.0141449,-0.0548436,-0.912461,-1.00152,-0.932668,-1.07987,2.41598,0.6
29.5601,0.020207,0.078348,3,3,-0.0141449,-0.0548436,-0.912461,-1.00152,-0.932668,-1.07987,2.41598,0.6
29.5802,0.0212355,0.0779583,3,3,-0.0148649,-0.0545708,-0.911433,-1.00191,-0.932668,-1.07987,2.41598,0.6
29.5802,0.0212355,0.0779583,3,3,-0.0148649,-0.0545708,-0.911433,-1.00191,-0.932668,-1.07987,2.41598,0.6
29.6002,0.0207953,0.0781425,3,3,-0.0145567,-0.0546997,-0.91002,-1.00255,-0.930815,-1.08069,2.3855,0.6
29.6002,0.0207953,0.0781425,3,3,-0.0145567,-0.0546997,-0.91002,-1.00255,-0.930815,-1.08069,2.3855,0.6
29.6203,0.0216283,0.0776744,3,3,-0.0151398,-0.0543721,-0.909187,-1.00302,-0.930815,-1.08069,2.3855,0.6
29.6203,0.0216283,0.0776744,3,3,-0.0151398,-0.0543721,-0.909187,-1.00302,-0.930815,-1.08069,2.3855,0.6
29.6402,0.0211999,0.0781039,3,3,-0.01484,-0.0546727,-0.908442,-1.00352,-0.929641,-1.08162,2.3854,0.6
29.6402,0.0211999,0.0781039,3,3,-0.01484,-0.0546727,-0.908442,-1.00352,-0.929641,-1.08162,2.3854,0.6
29.6601,0.021942,0.0767577,3,3,-0.0153594,-0.0537304,-0.907699,-1.00486,-0.929641,-1.08162,2.3854,0.6
29.6602,0.021942,0.0767577,3,3,-0.0153594,-0.0537304,-0.907699,-1.00486,-0.929641,-1.08162,2.3854,0.6
29.6802,0.0229479,0.0747442,3,3,-0.0160635,-0.0523209,-0.906694,-1.00688,-0.929641,-1.08162,2.3854,0.6
29.6802,0.0229479,0.0747442,3,3,-0.0160635,-0.0523209,-0.906694,-1.00688,-0.929641,-1.08162,2.3854,0.6
29.7002,0.0193823,0.0776708,3,3,-0.0135676,-0.0543696,-0.906156,-1.00821,-0.925538,-1.08588,2.36821,0.6
29.7002,0.0193823,0.0776708,3,3,-0.0135676,-0.0543696,-0.906156,-1.00821,-0.925538,-1.08588,2.36821,0.6
29.7202,0.0200951,0.0756745,3,3,-0.0140665,-0.0529722,-0.905443,-1.01021,-0.925538,-1.08588,2.36821,0.6
29.7202,0.0200951,0.0756745,3,3,-0.0140665,-0.0529722,-0.905443,-1.01021,-0.925538,-1.08588,2.36821,0.6
29.7402,0.0205104,0.074344,3,3,-0.0143573,-0.0520408,-0.905028,-1.01154,-0.925538,-1.08588,2.36821,0.6
29.7402,0.0205104,0.074344,3,3,-0.0143573,-0.0520408,-0.905028,-1.01154,-0.925538,-1.08588,2.36821,0.6
29.7602,0.0198228,0.0788953,3,3,-0.013876,-0.0552267,-0.904457,-1.01353,-0.92428,-1.09242,2.35558,0.6
29.7602,0.0198228,0.0788953,3,3,-0.013876,-0.0552267,-0.904457,-1.01353,-0.92428,-1.09242,2.35558,0.6
29.7802,0.0200332,0.0780796,3,3,-0.0140232,-0.0546557,-0.904247,-1.01434,-0.92428,-1.09242,2.35558,0.6
29.7803,0.0200332,0.0780796,3,3,-0.0140232,-0.0546557,-0.904247,-1.01434,-0.92428,-1.09242,2.35558,0.6
29.8002,0.0195867,0.0791,3,3,-0.0137107,-0.05537,-0.904223,-1.01488,-0.92381,-1.09398,2.35558,0.6
29.8002,0.0195867,0.0791,3,3,-0.0137107,-0.05537,-0.904223,-1.01488,-0.92381,-1.09398,2.35558,0.6
29.8202,0.0195726,0.0786884,3,3,-0.0137008,-0.0550819,-0.904237,-1.01529,-0.92381,-1.09398,2.35558,0.6
29.8202,0.0195726,0.0786884,3,3,-0.0137008,-0.0550819,-0.904237,-1.01529,-0.92381,-1.09398,2.35558,0.6
29.8402,0.0200145,0.077228,3,3,-0.0140101,-0.0540596,-0.904299,-1.01598,-0.924314,-1.0932,2.32682,0.6
29.8402,0.0200145,0.077228,3,3,-0.0140101,-0.0540596,-0.904299,-1.01598,-0.924314,-1.0932,2.32682,0.6
29.8602,0.0196499,0.0784707,3,3,-0.0137549,-0.0549295,-0.904367,-1.01647,-0.924017,-1.09495,2.33146,0.6
29.8602,0.0196499,0.0784707,3,3,-0.0137549,-0.0549295,-0.904367,-1.01647,-0.924017,-1.09495,2.33146,0.6
29.8802,0.0195096,0.0776574,3,3,-0.0136567,-0.0543602,-0.904507,-1.01729,-0.924017,-1.09495,2.33146,0.6
29.8802,0.0195096,0.0776574,3,3,-0.0136567,-0.0543602,-0.904507,-1.01729,-0.924017,-1.09495,2.33146,0.6
29.9002,0.0202653,0.0783731,3,3,-0.0141857,-0.0548612,-0.904625,-1.01787,-0.924891,-1.09624,2.3265,0.6
29.9002,0.0202653,0.0783731,3,3,-0.0141857,-0.0548612,-0.904625,-1.01787,-0.924891,-1.09624,2.3265,0.6
29.9205,0.022196,0.078527,3,3,-0.0155372,-0.0549689,-0.902695,-1.01772,-0.924891,-1.09624,2.3265,0.6
29.9205,0.022196,0.078527,3,3,-0.0155372,-0.0549689,-0.902695,-1.01772,-0.924891,-1.09624,2.3265,0.6
29.9402,0.0210133,0.0788327,3,3,-0.0147093,-0.0551829,-0.901511,-1.01768,-0.922524,-1.09651,2.3265,0.6
29.9402,0.0210133,0.0788327,3,3,-0.0147093,-0.0551829,-0.901511,-1.01768,-0.922524,-1.09651,2.3265,0.6
29.9602,0.0204167,0.0788526,3,3,-0.0142917,-0.0551968,-0.899878,-1.01773,-0.920295,-1.09658,2.3265,0.6
29.9602,0.0204167,0.0788526,3,3,-0.0142917,-0.0551968,-0.899878,-1.01773,-0.920295,-1.09658,2.3265,0.6
29.9802,0.02144,0.0787626,3,3,-0.015008,-0.0551338,-0.898855,-1.01782,-0.920295,-1.09658,2.3265,0.6
29.9802,0.02144,0.0787626,3,3,-0.015008,-0.0551338,-0.898855,-1.01782,-0.920295,-1.09658,2.3265,0.6
30.0002,0.0213847,0.0786965,3,3,-0.0149693,-0.0550876,-0.897446,-1.01804,-0.91883,-1.09673,2.30312,0.6
30.0002,0.0213847,0.0786965,3,3,-0.0149693,-0.0550876,-0.897446,-1.01804,-0.91883,-1.09673,2.30312,0.6
30.0202,0.0222454,0.0784943,3,3,-0.0155717,-0.054946,-0.896585,-1.01824,-0.91883,-1.09673,2.30312,0.6
30.0202,0.0222454,0.0784943,3,3,-0.0155717,-0.054946,-0.896585,-1.01824,-0.91883,-1.09673,2.30312,0.6
30.0402,0.0205233,0.0789789,3,3,-0.0143663,-0.0552852,-0.896412,-1.01771,-0.916935,-1.09669,2.29801,0.6
30.0402,0.0205233,0.0789789,3,3,-0.0143663,-0.0552852,-0.896412,-1.01771,-0.916935,-1.09669,2.29801,0.6
30.0602,0.0198351,0.0797454,3,3,-0.0138846,-0.0558218,-0.896315,-1.01745,-0.916151,-1.0972,2.29654,0.6
30.0602,0.0198351,0.0797454,3,3,-0.0138846,-0.0558218,-0.896315,-1.01745,-0.916151,-1.0972,2.29654,0.6
30.0802,0.0199481,0.0800218,3,3,-0.0139637,-0.0560153,-0.896202,-1.01718,-0.916151,-1.0972,2.29654,0.6
30.0802,0.0199481,0.0800218,3,3,-0.0139637,-0.0560153,-0.896202,-1.01718,-0.916151,-1.0972,2.29654,0.6
30.1005,0.0216992,0.079906,3,3,-0.0151894,-0.0559342,-0.896148,-1.01707,-0.917847,-1.09697,2.29813,0.6
30.1006,0.0216992,0.079906,3,3,-0.0151894,-0.0559342,-0.896148,-1.01707,-0.917847,-1.09697,2.29813,0.6
30.1202,0.0213265,0.0797327,3,3,-0.0149285,-0.0558129,-0.896092,-1.017,-0.917418,-1.09673,2.27553,0.6
30.1202,0.0213265,0.0797327,3,3,-0.0149285,-0.0558129,-0.896092,-1.017,-0.917418,-1.09673,2.27553,0.6
30.1402,0.0213518,0.0797172,3,3,-0.0149462,-0.0558021,-0.896066,-1.01702,-0.917418,-1.09673,2.27553,0.6
30.1402,0.0213518,0.0797172,3,3,-0.0149462,-0.0558021,-0.896066,-1.01702,-0.917418,-1.09673,2.27553,0.6
30.1602,0.0213019,0.0803619,3,3,-0.0149114,-0.0562533,-0.895981,-1.01693,-0.917283,-1.09729,2.28298,0.6
30.1602,0.0213019,0.0803619,3,3,-0.0149114,-0.0562533,-0.895981,-1.01693,-0.917283,-1.09729,2.28298,0.6
30.1802,0.0213592,0.0804177,3,3,-0.0149515,-0.0562924,-0.895923,-1.01687,-0.917283,-1.09729,2.28298,0.6
30.1802,0.0213592,0.0804177,3,3,-0.0149515,-0.0562924,-0.895923,-1.01687,-0.917283,-1.09729,2.28298,0.6
30.2002,0.0210239,0.0812232,3,3,-0.0147168,-0.0568562,-0.895885,-1.0169,-0.916909,-1.09813,2.27984,0.6
30.2002,0.0210239,0.0812232,3,3,-0.0147168,-0.0568562,-0.895885,-1.0169,-0.916909,-1.09813,2.27984,0.6
30.2202,0.021536,0.0811793,3,3,-0.0150752,-0.0568255,-0.895884,-1.01699,-0.91742,-1.09817,2.27044,0.6
30.2202,0.021536,0.0811793,3,3,-0.0150752,-0.0568255,-0.895884,-1.01699,-0.91742,-1.09817,2.27044,0.6
30.2402,0.0215016,0.0809493,3,3,-0.0150511,-0.0566645,-0.895918,-1.01722,-0.91742,-1.09817,2.27044,0.6
30.2402,0.0215016,0.0809493,3,3,-0.0150511,-0.0566645,-0.895918,-1.01722,-0.91742,-1.09817,2.27044,0.6
30.2602,0.0215482,0.0810087,3,3,-0.0150837,-0.0567061,-0.895966,-1.01745,-0.917514,-1.09846,2.27044,0.6
30.2602,0.0215482,0.0810087,3,3,-0.0150837,-0.0567061,-0.895966,-1.01745,-0.917514,-1.09846,2.27044,0.6
30.2802,0.0219132,0.0809679,3,3,-0.0153392,-0.0566775,-0.895601,-1.01749,-0.917514,-1.09846,2.27044,0.6
30.2802,0.0219132,0.0809679,3,3,-0.0153392,-0.0566775,-0.895601,-1.01749,-0.917514,-1.09846,2.27044,0.6
30.3002,0.0222677,0.0809434,3,3,-0.0155874,-0.0566604,-0.89524,-1.01745,-0.917508,-1.0984,2.2421,0.6
30.3002,0.0222677,0.0809434,3,3,-0.0155874,-0.0566604,-0.89524,-1.01745,-0.917508,-1.0984,2.2421,0.6
30.3202,0.0227452,0.080896,3,3,-0.0159217,-0.0566272,-0.894763,-1.0175,-0.917508,-1.0984,2.2421,0.6
30.3202,0.0227452,0.080896,3,3,-0.0159217,-0.0566272,-0.894763,-1.0175,-0.917508,-1.0984,2.2421,0.6
30.3402,0.022483,0.0811509,3,3,-0.0157381,-0.0568057,-0.894504,-1.01759,-0.916987,-1.09874,2.24341,0.6
30.3402,0.022483,0.0811509,3,3,-0.0157381,-0.0568057,-0.894504,-1.01759,-0.916987,-1.09874,2.24341,0.6
30.3602,0.022555,0.0806473,3,3,-0.0157885,-0.0564531,-0.894173,-1.01782,-0.916728,-1.09846,2.2441,0.6
30.3602,0.022555,0.0806473,3,3,-0.0157885,-0.0564531,-0.894173,-1.01782,-0.916728,-1.09846,2.2441,0.6
30.3802,0.0227402,0.0804349,3,3,-0.0159181,-0.0563045,-0.893988,-1.01803,-0.916728,-1.09846,2.2441,0.6
30.3802,0.0227402,0.0804349,3,3,-0.0159181,-0.0563045,-0.893988,-1.01803,-0.916728,-1.09846,2.2441,0.6
30.4002,0.0239323,0.0808547,3,3,-0.0167526,-0.0565983,-0.893239,-1.01841,-0.917171,-1.09927,2.23048,0.6
30.4002,0.0239323,0.0808547,3,3,-0.0167526,-0.0565983,-0.893239,-1.01841,-0.917171,-1.09927,2.23048,0.6
30.4201,0.0225712,0.0812279,3,3,-0.0157999,-0.0568595,-0.892116,-1.01869,-0.914687,-1.09992,2.21737,0.6
30.4201,0.0225712,0.0812279,3,3,-0.0157999,-0.0568595,-0.892116,-1.01869,-0.914687,-1.09992,2.21737,0.6
30.4402,0.0241152,0.0807412,3,3,-0.0168807,-0.0565188,-0.890572,-1.01918,-0.914687,-1.09992,2.21737,0.6
30.4402,0.0241152,0.0807412,3,3,-0.0168807,-0.0565188,-0.890572,-1.01918,-0.914687,-1.09992,2.21737,0.6
30.4602,0.0250558,0.0803726,3,3,-0.0175391,-0.0562608,-0.889631,-1.01955,-0.914687,-1.09992,2.21737,0.6
30.4602,0.0250558,0.0803726,3,3,-0.0175391,-0.0562608,-0.889631,-1.01955,-0.914687,-1.09992,2.21737,0.6
30.4803,0.0263049,0.0797866,3,3,-0.0184134,-0.0558506,-0.888382,-1.02013,-0.914687,-1.09992,2.21737,0.6
30.4803,0.0263049,0.0797866,3,3,-0.0184134,-0.0558506,-0.888382,-1.02013,-0.914687,-1.09992,2.21737,0.6
30.5002,0.0244718,0.0830136,3,3,-0.0171303,-0.0581095,-0.887627,-1.02056,-0.912099,-1.10358,2.24341,0.6
30.5002,0.0244718,0.0830136,3,3,-0.0171303,-0.0581095,-0.887627,-1.02056,-0.912099,-1.10358,2.24341,0.6
30.5202,0.0237951,0.0822398,3,3,-0.0166565,-0.0575679,-0.886605,-1.02127,-0.9104,-1.10351,2.20324,0.6
30.5202,0.0237951,0.0822398,3,3,-0.0166565,-0.0575679,-0.886605,-1.02127,-0.9104,-1.10351,2.20324,0.6
30.5402,0.0253566,0.0831893,3,3,-0.0177496,-0.0582325,-0.885044,-1.02032,-0.9104,-1.10351,2.20324,0.6
30.5402,0.0253566,0.0831893,3,3,-0.0177496,-0.0582325,-0.885044,-1.02032,-0.9104,-1.10351,2.20324,0.6
30.5602,0.0257079,0.0844826,3,3,-0.0179955,-0.0591378,-0.882879,-1.01906,-0.908587,-1.10355,2.21702,0.6
30.5602,0.0257079,0.0844826,3,3,-0.0179955,-0.0591378,-0.882879,-1.01906,-0.908587,-1.10355,2.21702,0.6
30.5802,0.027039,0.0852142,3,3,-0.0189273,-0.05965,-0.881548,-1.01833,-0.908587,-1.10355,2.21702,0.6
30.5803,0.027039,0.0852142,3,3,-0.0189273,-0.05965,-0.881548,-1.01833,-0.908587,-1.10355,2.21702,0.6
30.6002,0.0254066,0.0842209,3,3,-0.0177846,-0.0589546,-0.879708,-1.01738,-0.905115,-1.10161,2.21702,0.6
30.6002,0.0254066,0.0842209,3,3,-0.0177846,-0.0589546,-0.879708,-1.01738,-0.905115,-1.10161,2.21702,0.6
30.6202,0.0247072,0.08321,3,3,-0.017295,-0.058247,-0.878496,-1.01685,-0.903203,-1.10006,2.19124,0.6
30.6202,0.0247072,0.08321,3,3,-0.017295,-0.058247,-0.878496,-1.01685,-0.903203,-1.10006,2.19124,0.6
30.6402,0.0263835,0.0838705,3,3,-0.0184684,-0.0587094,-0.87682,-1.01619,-0.903203,-1.10006,2.19124,0.6
30.6402,0.0263835,0.0838705,3,3,-0.0184684,-0.0587094,-0.87682,-1.01619,-0.903203,-1.10006,2.19124,0.6
30.6602,0.0249408,0.0846556,3,3,-0.0174586,-0.0592589,-0.876021,-1.0151,-0.900962,-1.09976,2.19364,0.6
30.6602,0.0249408,0.0846556,3,3,-0.0174586,-0.0592589,-0.876021,-1.0151,-0.900962,-1.09976,2.19364,0.6
30.6802,0.0260029,0.0861147,3,3,-0.018202,-0.0602803,-0.874959,-1.01364,-0.900962,-1.09976,2.19364,0.6
30.6802,0.0260029,0.0861147,3,3,-0.018202,-0.0602803,-0.874959,-1.01364,-0.900962,-1.09976,2.19364,0.6
30.7002,0.0248637,0.0849445,3,3,-0.0174046,-0.0594612,-0.874347,-1.01278,-0.899211,-1.09773,2.19124,0.6
30.7002,0.0248637,0.0849445,3,3,-0.0174046,-0.0594612,-0.874347,-1.01278,-0.899211,-1.09773,2.19124,0.6
30.7202,0.0256731,0.0860718,3,3,-0.0179712,-0.0602502,-0.873538,-1.01166,-0.899211,-1.09773,2.19124,0.6
30.7202,0.0256731,0.0860718,3,3,-0.0179712,-0.0602502,-0.873538,-1.01166,-0.899211,-1.09773,2.19124,0.6
30.7403,0.0253581,0.084279,3,3,-0.0177507,-0.0589953,-0.873067,-1.01101,-0.898425,-1.09529,2.16735,0.6
30.7404,0.0253581,0.084279,3,3,-0.0177507,-0.0589953,-0.873067,-1.01101,-0.898425,-1.09529,2.16735,0.6
30.7602,0.0252314,0.0851554,3,3,-0.0176619,-0.0596087,-0.872424,-1.01019,-0.897655,-1.09534,2.16432,0.6
30.7602,0.0252314,0.0851554,3,3,-0.0176619,-0.0596087,-0.872424,-1.01019,-0.897655,-1.09534,2.16432,0.6
30.7802,0.0256085,0.0859217,3,3,-0.0179259,-0.0601452,-0.872047,-1.00942,-0.897655,-1.09534,2.16432,0.6
30.7802,0.0256085,0.0859217,3,3,-0.0179259,-0.0601452,-0.872047,-1.00942,-0.897655,-1.09534,2.16432,0.6
30.8003,0.0251761,0.0861534,3,3,-0.0176233,-0.0603074,-0.87157,-1.00797,-0.896747,-1.09413,2.16605,0.6
30.8003,0.0251761,0.0861534,3,3,-0.0176233,-0.0603074,-0.87157,-1.00797,-0.896747,-1.09413,2.16605,0.6
30.8202,0.024888,0.0849121,3,3,-0.0174216,-0.0594385,-0.871309,-1.00712,-0.896197,-1.09204,2.16605,0.6
30.8202,0.024888,0.0849121,3,3,-0.0174216,-0.0594385,-0.871309,-1.00712,-0.896197,-1.09204,2.16605,0.6
30.8402,0.0252602,0.0860139,3,3,-0.0176822,-0.0602097,-0.870937,-1.00602,-0.896197,-1.09204,2.16605,0.6
30.8402,0.0252602,0.0860139,3,3,-0.0176822,-0.0602097,-0.870937,-1.00602,-0.896197,-1.09204,2.16605,0.6
30.8602,0.0255988,0.0843258,3,3,-0.0179191,-0.0590281,-0.87074,-1.00539,-0.896339,-1.08972,2.1431,0.6
30.8602,0.0255988,0.0843258,3,3,-0.0179191,-0.0590281,-0.87074,-1.00539,-0.896339,-1.08972,2.1431,0.6
30.8802,0.0258228,0.0851141,3,3,-0.018076,-0.0595799,-0.870516,-1.00461,-0.896339,-1.08972,2.1431,0.6
30.8802,0.0258228,0.0851141,3,3,-0.018076,-0.0595799,-0.870516,-1.00461,-0.896339,-1.08972,2.1431,0.6
30.9002,0.0258294,0.0846867,3,3,-0.0180806,-0.0592807,-0.870385,-1.00417,-0.896215,-1.08885,2.14702,0.6
30.9002,0.0258294,0.0846867,3,3,-0.0180806,-0.0592807,-0.870385,-1.00417,-0.896215,-1.08885,2.14702,0.6
30.9203,0.0247597,0.0842331,3,3,-0.0173318,-0.0589631,-0.870478,-1.0034,-0.895238,-1.08764,2.14245,0.6
30.9203,0.0247597,0.0842331,3,3,-0.0173318,-0.0589631,-0.870478,-1.0034,-0.895238,-1.08764,2.14245,0.6
30.9401,0.0244506,0.0863422,3,3,-0.0171154,-0.0604396,-0.870787,-1.00129,-0.895238,-1.08764,2.14245,0.6
30.9401,0.0244506,0.0863422,3,3,-0.0171154,-0.0604396,-0.870787,-1.00129,-0.895238,-1.08764,2.14245,0.6
30.9601,0.0253681,0.085017,3,3,-0.0177576,-0.0595119,-0.871266,-0.998879,-0.896634,-1.0839,2.11914,0.6
30.9602,0.0253681,0.085017,3,3,-0.0177576,-0.0595119,-0.871266,-0.998879,-0.896634,-1.0839,2.11914,0.6
30.9802,0.0250991,0.0860757,3,3,-0.0175693,-0.060253,-0.871535,-0.997821,-0.896634,-1.0839,2.11914,0.6
30.9802,0.0250991,0.0860757,3,3,-0.0175693,-0.060253,-0.871535,-0.997821,-0.896634,-1.0839,2.11914,0.6
31.0002,0.0254738,0.0851222,3,3,-0.0178317,-0.0595855,-0.871969,-0.996418,-0.897443,-1.08154,2.12302,0.6
31.0003,0.0254738,0.0851222,3,3,-0.0178317,-0.0595855,-0.871969,-0.996418,-0.897443,-1.08154,2.12302,0.6
31.0202,0.0249139,0.084854,3,3,-0.0174397,-0.0593978,-0.872121,-0.995998,-0.897035,-1.08085,2.12134,0.6
31.0202,0.0249139,0.084854,3,3,-0.0174397,-0.0593978,-0.872121,-0.995998,-0.897035,-1.08085,2.12134,0.6
31.0402,0.0250715,0.0856773,3,3,-0.0175501,-0.0599741,-0.871963,-0.995175,-0.897035,-1.08085,2.12134,0.6
31.0402,0.0250715,0.0856773,3,3,-0.0175501,-0.0599741,-0.871963,-0.995175,-0.897035,-1.08085,2.12134,0.6
31.0602,0.0259487,0.0868074,3,3,-0.0181641,-0.0607652,-0.871086,-0.994045,-0.897035,-1.08085,2.12134,0.6
31.0602,0.0259487,0.0868074,3,3,-0.0181641,-0.0607652,-0.871086,-0.994045,-0.897035,-1.08085,2.12134,0.6
31.0802,0.0264675,0.0874522,3,3,-0.0185273,-0.0612166,-0.870567,-0.9934,-0.897035,-1.08085,2.12134,0.6
31.0802,0.0264675,0.0874522,3,3,-0.0185273,-0.0612166,-0.870567,-0.9934,-0.897035,-1.08085,2.12134,0.6
31.1002,0.0258239,0.0855866,3,3,-0.0180767,-0.0599106,-0.869879,-0.992588,-0.895703,-1.07817,2.1098,0.6
31.1002,0.0258239,0.0855866,3,3,-0.0180767,-0.0599106,-0.869879,-0.992588,-0.895703,-1.07817,2.1098,0.6
31.1202,0.0262307,0.0860193,3,3,-0.0183615,-0.0602135,-0.869473,-0.992155,-0.895703,-1.07817,2.1098,0.6
31.1202,0.0262307,0.0860193,3,3,-0.0183615,-0.0602135,-0.869473,-0.992155,-0.895703,-1.07817,2.1098,0.6
31.1402,0.0267692,0.0865126,3,3,-0.0187384,-0.0605588,-0.868934,-0.991662,-0.895703,-1.07817,2.1098,0.6
31.1402,0.0267692,0.0865126,3,3,-0.0187384,-0.0605588,-0.868934,-0.991662,-0.895703,-1.07817,2.1098,0.6
31.1602,0.0256175,0.0847113,3,3,-0.0179322,-0.0592979,-0.868625,-0.991424,-0.894242,-1.07613,2.09624,0.6
31.1603,0.0256175,0.0847113,3,3,-0.0179322,-0.0592979,-0.868625,-0.991424,-0.894242,-1.07613,2.09624,0.6
31.1802,0.0270821,0.0865831,3,3,-0.0189575,-0.0606082,-0.86716,-0.989552,-0.894242,-1.07613,2.09624,0.6
31.1802,0.0270821,0.0865831,3,3,-0.0189575,-0.0606082,-0.86716,-0.989552,-0.894242,-1.07613,2.09624,0.6
31.2002,0.026166,0.0836896,3,3,-0.0183162,-0.0585827,-0.866264,-0.988432,-0.89243,-1.07212,2.09548,0.6
