timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
31.0419,0.0313627,-0.0594029,-1.38862,-3,-0.0219539,0.041582,1.14864,-0.762327,1.11727,-0.702924,0.628155,0.6
31.0619,0.0310273,-0.0595657,-1.35759,-3,-0.0217191,0.041696,1.14884,-0.762193,1.11781,-0.702628,0.631918,0.6
31.0819,0.0312415,-0.059266,-1.32635,-3,-0.0218691,0.0414862,1.14905,-0.761894,1.11781,-0.702628,0.631918,0.6
31.1019,0.0319288,-0.0593072,-1.29442,-3,-0.0223501,0.0415151,1.14937,-0.761233,1.11744,-0.701926,0.634379,0.6
31.1219,0.0317662,-0.0598999,-1.26265,-3,-0.0222364,0.0419299,1.14976,-0.760161,1.11799,-0.700262,0.635467,0.6
31.1419,0.031959,-0.0591418,-1.2307,-3,-0.0223713,0.0413993,1.14995,-0.759403,1.11799,-0.700262,0.635467,0.6
31.1619,0.0314908,-0.0587348,-1.1992,-3,-0.0220435,0.0411143,1.15014,-0.7582,1.11865,-0.699465,0.636073,0.6
31.1819,0.0315498,-0.0578599,-1.16766,-3,-0.0220848,0.0405019,1.1502,-0.757325,1.11865,-0.699465,0.636073,0.6
31.2019,0.031735,-0.057874,-1.13592,-3,-0.0222145,0.0405118,1.15019,-0.755947,1.11846,-0.698073,0.636522,0.6
31.2219,0.0315076,-0.0586813,-1.10441,-3,-0.0220553,0.0410769,1.15018,-0.755007,1.11867,-0.696326,0.638223,0.6
31.242,0.0314853,-0.0572547,-1.07293,-3,-0.0220397,0.0400783,1.15016,-0.75358,1.11867,-0.696326,0.638223,0.6
31.2619,0.0305291,-0.0571756,-1.0424,-3,-0.0213704,0.0400229,1.15009,-0.752598,1.11956,-0.695422,0.637591,0.6
31.2819,0.03033,-0.055648,-1.01207,-3,-0.021231,0.0389536,1.14989,-0.75107,1.11956,-0.695422,0.637591,0.6
31.3019,0.0308552,-0.0562731,-0.981213,-3,-0.0215987,0.0393912,1.1497,-0.750017,1.11884,-0.693744,0.638221,0.6
31.3219,0.0304958,-0.0546231,-0.950717,-3,-0.0213471,0.0382362,1.14934,-0.748367,1.11884,-0.693744,0.638221,0.6
31.3419,0.030337,-0.0549353,-0.92038,-3,-0.0212359,0.0384547,1.14905,-0.747237,1.11871,-0.692302,0.637721,0.6
31.3619,0.0282371,-0.0548622,-0.892143,-3,-0.019766,0.0384035,1.14682,-0.746962,1.11858,-0.692099,0.636932,0.6
31.382,0.0267478,-0.0546136,-0.865395,-3,-0.0187235,0.0382295,1.14533,-0.746713,1.11858,-0.692099,0.636932,0.6
31.4019,0.0277585,-0.0539299,-0.837637,-3,-0.0194309,0.0377509,1.14383,-0.746419,1.11607,-0.692489,0.636205,0.6
31.4219,0.0285096,-0.0527248,-0.809127,-3,-0.0199567,0.0369074,1.14163,-0.745889,1.11312,-0.693164,0.635377,0.6
31.4419,0.0270733,-0.0523183,-0.782054,-3,-0.0189513,0.0366228,1.14019,-0.745482,1.11312,-0.693164,0.635377,0.6
31.4619,0.0260974,-0.0506359,-0.755956,-3,-0.0182682,0.0354451,1.13803,-0.744787,1.11193,-0.694151,0.63431,0.6
31.4819,0.0235069,-0.051285,-0.732449,-3,-0.0164548,0.0358995,1.13544,-0.745436,1.11193,-0.694151,0.63431,0.6
31.5019,0.021821,-0.0516234,-0.710628,-3,-0.0152747,0.0361364,1.13375,-0.745775,1.11193,-0.694151,0.63431,0.6
31.5219,0.0240555,-0.048968,-0.686573,-3,-0.0168389,0.0342776,1.13127,-0.746146,1.10722,-0.697178,0.632591,0.6
31.542,0.0224362,-0.0491327,-0.664137,-3,-0.0157053,0.0343929,1.12965,-0.746311,1.10722,-0.697178,0.632591,0.6
31.5619,0.0223756,-0.0473344,-0.641761,-3,-0.0156629,0.0331341,1.12728,-0.746447,1.10491,-0.699113,0.630253,0.6
31.582,0.0208299,-0.047355,-0.620931,-3,-0.0145809,0.0331485,1.12574,-0.746468,1.10491,-0.699113,0.630253,0.6
31.6019,0.0220162,-0.0451466,-0.598915,-3,-0.0154113,0.0316027,1.1237,-0.745862,1.10169,-0.700715,0.629181,0.6
31.622,0.0234644,-0.0444158,-0.57545,-3,-0.0164251,0.0310911,1.12244,-0.745234,1.09898,-0.700818,0.628152,0.6
31.6419,0.0216174,-0.0434391,-0.553833,-3,-0.0151322,0.0304074,1.1206,-0.744257,1.09898,-0.700818,0.628152,0.6
31.6619,0.0214884,-0.0424831,-0.532345,-3,-0.0150419,0.0297382,1.11939,-0.743581,1.0979,-0.701097,0.62624,0.6
31.6819,0.0219253,-0.0417812,-0.510419,-3,-0.0153477,0.0292468,1.11879,-0.743234,1.09687,-0.701452,0.624618,0.6
31.7019,0.0195621,-0.04034,-0.490857,-3,-0.0136935,0.028238,1.11643,-0.741792,1.09687,-0.701452,0.624618,0.6
31.7219,0.0213479,-0.0400352,-0.469509,-3,-0.0149435,0.0280246,1.11584,-0.741419,1.0945,-0.701384,0.622932,0.6
31.7419,0.0218649,-0.0380848,-0.447645,-3,-0.0153054,0.0266593,1.11636,-0.739469,1.0945,-0.701384,0.622932,0.6
31.7619,0.0211344,-0.0372901,-0.42651,-3,-0.0147941,0.0261031,1.11732,-0.737877,1.09619,-0.700587,0.621933,0.6
31.7819,0.0197971,-0.0370995,-0.406713,-3,-0.013858,0.0259696,1.11788,-0.736804,1.09808,-0.699704,0.619238,0.6
31.8021,0.0203009,-0.0360144,-0.386412,-3,-0.0142106,0.0252101,1.11838,-0.735718,1.09808,-0.699704,0.619238,0.6
31.8219,0.0195345,-0.0352823,-0.366878,-3,-0.0136741,0.0246976,1.11904,-0.734072,1.09951,-0.69879,0.618435,0.6
31.842,0.0197299,-0.0347303,-0.347148,-3,-0.0138109,0.0243112,1.11924,-0.73352,1.09951,-0.69879,0.618435,0.6
31.8619,0.0218108,-0.0330215,-0.325337,-3,-0.0152675,0.023115,1.12132,-0.731811,1.09951,-0.69879,0.618435,0.6
31.882,0.0223925,-0.0326242,-0.302945,-3,-0.0156748,0.022837,1.1219,-0.731414,1.09951,-0.69879,0.618435,0.6
31.902,0.0195646,-0.0316165,-0.28338,-3,-0.0136952,0.0221315,1.12402,-0.729774,1.10445,-0.698157,0.616801,0.6
31.922,0.0180101,-0.031191,-0.26537,-3,-0.0126071,0.0218337,1.12449,-0.729352,1.10648,-0.698161,0.615703,0.6
31.942,0.0197716,-0.0294552,-0.245598,-3,-0.0138401,0.0206187,1.12626,-0.727616,1.10648,-0.698161,0.615703,0.6
31.9619,0.017883,-0.029006,-0.227715,-3,-0.0125181,0.0203042,1.12668,-0.727167,1.10879,-0.698161,0.617131,0.6
31.982,0.0202543,-0.0280922,-0.207461,-3,-0.014178,0.0196645,1.12905,-0.726253,1.10879,-0.698161,0.617131,0.6
32.002,0.0178471,-0.0275964,-0.189614,-3,-0.012493,0.0193175,1.1298,-0.726233,1.11195,-0.698636,0.619591,0.6
32.0219,0.0176755,-0.0259948,-0.171938,-3,-0.0123728,0.0181964,1.13255,-0.726033,1.11487,-0.700038,0.621518,0.6
32.0421,0.0189138,-0.025831,-0.153025,-3,-0.0132397,0.0180817,1.13379,-0.725869,1.11487,-0.700038,0.621518,0.6
32.062,0.017473,-0.0237538,-0.135552,-3,-0.0122311,0.0166277,1.13549,-0.725547,1.11802,-0.701794,0.623284,0.6
32.082,0.0162013,-0.0229101,-0.11935,-3,-0.0113409,0.0160371,1.13602,-0.72542,1.11981,-0.70251,0.626682,0.6
32.102,0.0185345,-0.0221898,-0.100816,-3,-0.0129741,0.0155329,1.13835,-0.7247,1.11981,-0.70251,0.626682,0.6
32.122,0.0159521,-0.0213202,-0.0848637,-3,-0.0111665,0.0149241,1.139,-0.724467,1.12304,-0.703147,0.629482,0.6
32.142,0.0183272,-0.0203005,-0.0665364,-3,-0.0128291,0.0142104,1.14137,-0.723448,1.12304,-0.703147,0.629482,0.6
32.162,0.0154763,-0.0190784,-0.0510602,-3,-0.0108334,0.0133549,1.14191,-0.723171,1.12644,-0.704093,0.630253,0.6
32.182,0.0151575,-0.0180061,-0.0359027,-3,-0.0106102,0.0126043,1.14391,-0.72209,1.12875,-0.704083,0.631391,0.6
32.2022,0.0156044,-0.0177132,-0.0202983,-3,-0.0109231,0.0123993,1.14436,-0.721797,1.12875,-0.704083,0.631391,0.6
32.2223,0.0150177,-0.0162768,-0.0052806,-3,-0.0105124,0.0113938,1.14593,-0.720963,1.13091,-0.704686,0.632027,0.6
32.2423,0.0153473,-0.0163548,0.0100667,-3,-0.0107431,0.0114483,1.14626,-0.721041,1.13091,-0.704686,0.632027,0.6
32.262,0.0140911,-0.0135652,0.0241578,-3,-0.00986379,0.00949562,1.14741,-0.721186,1.13332,-0.707621,0.631913,0.6
32.282,0.0143344,-0.0135607,0.0384923,-3,-0.0100341,0.00949249,1.14765,-0.721181,1.13332,-0.707621,0.631913,0.6
32.3019,0.014459,-0.0121658,0.0529512,-3,-0.0101213,0.00851609,1.14845,-0.720985,1.13399,-0.708819,0.633139,0.6
32.322,0.0133853,-0.0105373,0.0663365,-3,-0.00936968,0.00737614,1.14861,-0.720883,1.13522,-0.710345,0.631531,0.6
32.342,0.0138639,-0.00999709,0.0802004,-3,-0.00970472,0.00699796,1.14908,-0.720342,1.13522,-0.710345,0.631531,0.6
32.362,0.0117409,-0.00815409,0.0919413,-3,-0.00821862,0.00570786,1.1488,-0.72014,1.13706,-0.711986,0.63239,0.6
32.382,0.010855,-0.00748353,0.102796,-3,-0.00759853,0.00523847,1.14791,-0.71947,1.13706,-0.711986,0.63239,0.6
32.402,0.0112296,-0.006172,0.114026,-3,-0.00786072,0.0043204,1.1473,-0.718972,1.13607,-0.7128,0.631496,0.6
32.422,0.0110197,-0.0045091,0.125046,-3,-0.00771376,0.00315637,1.14633,-0.718153,1.13531,-0.713644,0.630971,0.6
32.442,0.0103571,-0.00392015,0.135403,-3,-0.00724996,0.0027441,1.14567,-0.717564,1.13531,-0.713644,0.630971,0.6
32.462,0.00907273,-0.00150595,0.144475,-3,-0.00635091,0.00105416,1.14435,-0.716314,1.13528,-0.714808,0.63035,0.6
32.482,0.00918507,1.83785e-05,0.15366,-2.99998,-0.00642955,-1.2865e-05,1.14355,-0.715837,1.13437,-0.715855,0.629741,0.6
32.502,0.00681483,0.0014871,0.160475,-2.99849,-0.00477038,-0.00104097,1.14118,-0.714368,1.13437,-0.715855,0.629741,0.6
32.5222,0.00762108,0.00208916,0.168096,-2.99641,-0.00533475,-0.00146241,1.13962,-0.713359,1.132,-0.715448,0.629754,0.6
32.542,0.00531473,0.00364317,0.173411,-2.99276,-0.00372031,-0.00255022,1.13732,-0.711805,1.132,-0.715448,0.629754,0.6
32.562,0.00610409,0.0045407,0.179515,-2.98822,-0.00427286,-0.00317849,1.1358,-0.710745,1.12969,-0.715286,0.628816,0.6
32.582,0.00624852,0.00627526,0.185764,-2.98195,-0.00437396,-0.00439268,1.13355,-0.709122,1.1273,-0.715397,0.628614,0.6
32.602,0.00471728,0.00733217,0.190481,-2.97461,-0.00330209,-0.00513252,1.13202,-0.708065,1.1273,-0.715397,0.628614,0.6
32.622,0.00438079,0.00878362,0.194862,-2.96583,-0.00306655,-0.00614853,1.13015,-0.707696,1.12577,-0.71648,0.627577,0.6
32.642,0.00314947,0.00908468,0.198011,-2.95675,-0.00220463,-0.00635928,1.12892,-0.707395,1.12577,-0.71648,0.627577,0.6
32.662,0.00196916,0.0113045,0.19998,-2.94544,-0.00137841,-0.00791318,1.1271,-0.706868,1.12513,-0.718173,0.626109,0.6
32.682,0.000768722,0.0117074,0.200749,-2.93373,-0.000538105,-0.00819515,1.1259,-0.706465,1.12513,-0.718173,0.626109,0.6
32.702,0.00105309,0.0135101,0.201802,-2.92022,-0.000737165,-0.00945706,1.1241,-0.70579,1.12305,-0.7193,0.626113,0.6
32.722,0.00165205,0.0149506,0.203454,-2.90527,-0.00115644,-0.0104654,1.12291,-0.705295,1.12126,-0.720245,0.625009,0.6
32.742,-0.000716873,0.0147828,0.202737,-2.89049,0.000501811,-0.0103479,1.12054,-0.705462,1.12126,-0.720245,0.625009,0.6
32.762,-0.000255385,0.0166844,0.202482,-2.87381,0.000178769,-0.0116791,1.11881,-0.70582,1.11907,-0.722505,0.624183,0.6
32.782,-0.00277583,0.0162739,0.199706,-2.85753,0.00194308,-0.0113917,1.11629,-0.706231,1.11907,-0.722505,0.624183,0.6
32.802,-0.00179504,0.0192362,0.197911,-2.8383,0.00125653,-0.0134653,1.11466,-0.706418,1.11645,-0.725654,0.623342,0.6
32.822,-0.00305901,0.021379,0.194852,-2.81692,0.00214131,-0.0149653,1.11228,-0.70658,1.11534,-0.727959,0.621351,0.6
32.842,-0.00460063,0.0213364,0.190251,-2.79558,0.00322044,-0.0149355,1.11073,-0.706623,1.11534,-0.727959,0.621351,0.6
32.862,-0.00561386,0.0234535,0.184638,-2.77213,0.0039297,-0.0164174,1.1076,-0.706675,1.11322,-0.730129,0.620943,0.6
32.882,-0.00413491,0.0256191,0.180503,-2.74651,0.00289444,-0.0179334,1.10532,-0.706687,1.10946,-0.732306,0.620213,0.6
32.902,-0.00744285,0.0256992,0.17306,-2.72081,0.00521,-0.0179894,1.10202,-0.706607,1.10946,-0.732306,0.620213,0.6
32.922,-0.00374999,0.0273552,0.16931,-2.69345,0.00262499,-0.0191486,1.10094,-0.706556,1.10469,-0.733911,0.619351,0.6
32.9419,-0.00788846,0.0276695,0.161421,-2.66578,0.00552192,-0.0193686,1.0968,-0.706242,1.10469,-0.733911,0.619351,0.6
32.9619,-0.00524744,0.0299307,0.156174,-2.63585,0.00367321,-0.0209515,1.09582,-0.706137,1.10106,-0.736068,0.617341,0.6
32.982,-0.0096229,0.0304531,0.146551,-2.6054,0.00673603,-0.0213172,1.09144,-0.705615,1.10106,-0.736068,0.617341,0.6
33.0021,-0.0125327,0.0307859,0.134018,-2.57462,0.00877288,-0.0215501,1.08853,-0.705282,1.10106,-0.736068,0.617341,0.6
33.022,-0.00797006,0.0336867,0.126048,-2.54093,0.00557904,-0.0235807,1.08433,-0.704676,1.0923,-0.738362,0.614962,0.6
33.0421,-0.00932547,0.0339031,0.116723,-2.50703,0.00652783,-0.0237322,1.08298,-0.704459,1.0923,-0.738362,0.614962,0.6
33.062,-0.0118515,0.0364924,0.104871,-2.47053,0.00829608,-0.0255447,1.07776,-0.703531,1.08962,-0.740024,0.613833,0.6
33.082,-0.00824188,0.0375467,0.0966294,-2.43299,0.00576931,-0.0262827,1.07651,-0.703283,1.08475,-0.74083,0.617499,0.6
33.102,-0.0136577,0.0386358,0.0829718,-2.39435,0.00956037,-0.0270451,1.07109,-0.702194,1.08475,-0.74083,0.617499,0.6
33.1221,-0.0088969,0.0392716,0.0740749,-2.35508,0.00622783,-0.0274901,1.06936,-0.701882,1.07825,-0.741154,0.61821,0.6
33.142,-0.0155489,0.0405915,0.058526,-2.31449,0.0108842,-0.0284141,1.0627,-0.700562,1.07825,-0.741154,0.61821,0.6
33.162,-0.0110063,0.0412413,0.0475196,-2.27325,0.00770443,-0.0288689,1.06115,-0.700236,1.07215,-0.741477,0.61989,0.6
33.182,-0.0169832,0.0426027,0.0305364,-2.23064,0.0118883,-0.0298219,1.05517,-0.698875,1.07215,-0.741477,0.61989,0.6
33.202,-0.0111718,0.0432891,0.0193646,-2.18735,0.00782026,-0.0303024,1.05374,-0.698522,1.06491,-0.741811,0.621477,0.6
33.222,-0.0144112,0.0457923,0.00495341,-2.14156,0.0100878,-0.0320546,1.04822,-0.697058,1.06263,-0.74285,0.623186,0.6
33.242,-0.0158323,0.0458656,-0.0108789,-2.0957,0.0110826,-0.0321059,1.0468,-0.696985,1.06263,-0.74285,0.623186,0.6
33.262,-0.0147799,0.0466146,-0.0256587,-2.04908,0.0103459,-0.0326302,1.04135,-0.696616,1.05613,-0.743231,0.623423,0.6
33.282,-0.0109602,0.0479961,-0.0366189,-2.00109,0.00767211,-0.0335973,1.04004,-0.696506,1.051,-0.744502,0.626928,0.6
33.3022,-0.0159771,0.0484721,-0.052596,-1.95261,0.011184,-0.0339304,1.03502,-0.69603,1.051,-0.744502,0.626928,0.6
33.3221,-0.0108081,0.0498356,-0.0634041,-1.90278,0.00756565,-0.0348849,1.03382,-0.6959,1.04462,-0.745736,0.626068,0.6
33.342,-0.0154328,0.0503924,-0.0788369,-1.85239,0.010803,-0.0352747,1.02919,-0.695344,1.04462,-0.745736,0.626068,0.6
33.362,-0.0121483,0.0514557,-0.0909851,-1.80093,0.00850378,-0.036019,1.02808,-0.695197,1.04023,-0.746653,0.626007,0.6
33.3821,-0.0116572,0.0523814,-0.102642,-1.74855,0.00816004,-0.036667,1.02399,-0.696208,1.03564,-0.74859,0.626475,0.6
33.402,-0.0126395,0.0521531,-0.115282,-1.6964,0.00884764,-0.0365072,1.023,-0.696437,1.03564,-0.74859,0.626475,0.6
33.422,-0.0129579,0.0529386,-0.12824,-1.64346,0.00907054,-0.037057,1.01923,-0.697262,1.03219,-0.750201,0.625191,0.6
33.442,-0.0138548,0.0527421,-0.142095,-1.59071,0.00969839,-0.0369195,1.01834,-0.697459,1.03219,-0.750201,0.625191,0.6
33.462,-0.0172939,0.052024,-0.159388,-1.53869,0.0121057,-0.0364168,1.0149,-0.698177,1.03219,-0.750201,0.625191,0.6
33.4821,-0.0181188,0.051861,-0.177507,-1.48683,0.0126832,-0.0363027,1.01407,-0.69834,1.03219,-0.750201,0.625191,0.6
33.502,-0.0120142,0.0556707,-0.189521,-1.43116,0.00840991,-0.0389695,1.01128,-0.698826,1.0233,-0.754497,0.623584,0.6
33.522,-0.00877143,0.0567285,-0.198293,-1.37443,0.00614,-0.0397099,1.01061,-0.698933,1.01938,-0.755661,0.620637,0.6
33.542,-0.0113533,0.0563514,-0.209646,-1.31808,0.00794729,-0.039446,1.00803,-0.69931,1.01938,-0.755661,0.620637,0.6
33.562,-0.00841257,0.0576798,-0.218059,-1.2604,0.0058888,-0.0403758,1.00741,-0.699393,1.01582,-0.757073,0.618739,0.6
33.5821,-0.0073271,0.0586201,-0.225386,-1.20178,0.00512897,-0.0410341,1.00501,-0.699697,1.01234,-0.758317,0.616707,0.6
33.602,-0.00790729,0.058554,-0.233293,-1.14323,0.0055351,-0.0409878,1.00443,-0.699763,1.01234,-0.758317,0.616707,0.6
33.6221,-0.00547544,0.0593864,-0.238769,-1.08384,0.00383281,-0.0415705,1.00389,-0.700481,1.00936,-0.759867,0.614585,0.6
33.642,-0.00541059,0.0575136,-0.244179,-1.02633,0.00378742,-0.0402595,1.00395,-0.702353,1.00936,-0.759867,0.614585,0.6
33.662,-0.00466138,0.059032,-0.24884,-0.967293,0.00326296,-0.0413224,1.00399,-0.704075,1.00866,-0.763107,0.613484,0.6
33.6821,-0.00289341,0.0606055,-0.251734,-0.906688,0.00202539,-0.0424238,1.004,-0.705154,1.00689,-0.76576,0.612102,0.6
33.702,-0.00291761,0.0590848,-0.254652,-0.847603,0.00204233,-0.0413594,1.00397,-0.706675,1.00689,-0.76576,0.612102,0.6
33.722,-0.00157278,0.0605187,-0.256224,-0.787084,0.00110095,-0.0423631,1.00392,-0.707625,1.00549,-0.768144,0.611694,0.6
33.742,-0.00144213,0.0589365,-0.257666,-0.728148,0.00100949,-0.0412555,1.00405,-0.709208,1.00549,-0.768144,0.611694,0.6
33.762,-0.00103646,0.057624,-0.258703,-0.670524,0.000725524,-0.0403368,1.00446,-0.71052,1.00549,-0.768144,0.611694,0.6
33.782,0.00130982,0.062115,-0.257393,-0.608409,-0.000916873,-0.0434805,1.00501,-0.712379,1.00371,-0.774494,0.613833,0.6
33.802,0.00167233,0.0609471,-0.255721,-0.547462,-0.00117063,-0.042663,1.00538,-0.713547,1.00371,-0.774494,0.613833,0.6
33.822,0.00313494,0.0618939,-0.252586,-0.485568,-0.00219446,-0.0433257,1.00571,-0.714661,1.00258,-0.776555,0.614447,0.6
33.8421,0.00359438,0.0603158,-0.248991,-0.425252,-0.00251606,-0.0422211,1.00617,-0.71624,1.00258,-0.776555,0.614447,0.6
33.862,0.00582863,0.0610312,-0.243163,-0.364221,-0.00408004,-0.0427218,1.00752,-0.71807,1.00169,-0.779101,0.615632,0.6
33.882,0.00674476,0.0630513,-0.236418,-0.30117,-0.00472133,-0.0441359,1.00956,-0.719688,1.00282,-0.782739,0.619047,0.6
33.902,0.00961663,0.0607673,-0.226801,-0.240402,-0.00673164,-0.0425371,1.01244,-0.721972,1.00282,-0.782739,0.619047,0.6
